text	label
I've already spent so much on this car, I might as well keep it.	sunk_cost
Given the substantial resources we've allocated to this project, it's crucial we see it through to completion, regardless of its current feasibility.	sunk_cost
I'm not going to let all those cooking classes go to waste, so I'll keep taking them even though I'm not really into it anymore.	sunk_cost
We can't just abandon ship now, not after everything we've invested in this relationship.	sunk_cost
I've had this timeshare for years, and even though it's lost most of its value, I still feel like I need to hold onto it.	sunk_cost
No way, I'm finishing this degree; I've come too far to turn back now.	sunk_cost
I know this business isn't doing great, but we've put too much money into it to just close up shop.	sunk_cost
I've been training for this marathon for months, so even though I'm not feeling up to it, I have to see it through.	sunk_cost
Considering the significant financial investment we've made in this property, it would be imprudent to sell now, despite the market's downturn.	sunk_cost
It's been three years, and although the returns have been underwhelming, I believe our investment will eventually pay off.	sunk_cost
We've got to make this work; we can't afford to lose any more money on failed ventures.	sunk_cost
I'm only staying in this job because I've already put in five years; starting over somewhere else feels daunting.	sunk_cost
I've bought all this equipment for my hobby, so I should probably keep at it, even if it doesn't bring me as much joy as it used to.	sunk_cost
Since we've already invested so much time and money into this, it's sensible to continue, hoping for the best.	sunk_cost
I feel obligated to keep volunteering because I've been doing it for so long, even though my heart's not in it like it used to be.	sunk_cost
It's illogical to give up now; think of all the progress we've made and the potential for future success.	sunk_cost
Abandoning this project now would be a waste of everything we've worked for up to this point.	sunk_cost
I'd rather not sell the house, given the sentimental value and the renovations we've done over the years.	sunk_cost
Let's not forget, we've sunk a lot into this already; it's not just about the money, it's about the principle of seeing things through.	sunk_cost
I've already read 200 pages of this book, so I might as well finish it, even if it's not really holding my attention.	sunk_cost
I've already spent so much on this course, I might as well finish it.	sunk_cost
I'm not giving up on this business, I've put my heart and soul into it for years.	sunk_cost
We can't abandon the project now, we've invested too much time and resources.	sunk_cost
I've had this gym membership for a year, so I should probably keep using it.	sunk_cost
It doesn't make sense to sell the car now, I just put new tires on it.	sunk_cost
I know I'm not using my expensive camera as much as I thought, but it was a big purchase, so I'll hold onto it.	sunk_cost
We should keep the failing store open, think of all the money we've already sunk into it.	sunk_cost
I'm only reading this book because I bought it, not because I'm actually enjoying it.	sunk_cost
The restaurant was a disappointment, but we drove all the way here, so let's at least get dessert.	sunk_cost
I've been taking piano lessons for years, even though I don't really have time for it anymore, because I don't want to waste all that money.	sunk_cost
Since I've already paid for the whole semester, I might as well stay in school, even if I'm not sure what I want to study.	sunk_cost
I hate this job, but I've been here for five years, so I should probably just stick it out.	sunk_cost
I know the concert is sold out and tickets are expensive, but my friend already bought them, so we have to go.	sunk_cost
It's not like I'm really into collecting stamps anymore, but I have so many already, it seems pointless to stop now.	sunk_cost
Even though the new policy isn't working, we can't just abandon it, we've spent too much on implementation.	sunk_cost
My friend is moving away, and even though we haven't been close in years, I should probably throw them a going-away party because of all the good times we had.	sunk_cost
We can't just get rid of the old equipment, it was really expensive when we bought it.	sunk_cost
I'm not really feeling the volunteer work, but I've already committed to a year, so I should see it through.	sunk_cost
I've already put so much work into learning this language, it would be a waste to give up now, even if I'm not using it as much as I thought.	sunk_cost
No, getting a new phone wouldn't make sense, my current one still works fine, even if it's a bit outdated.	sunk_cost
I've already spent so much on this degree, I might as well finish it.	sunk_cost
We can't just abandon the project now, we've invested too much money.	sunk_cost
I'm only watching this movie because I paid for the ticket, even though it's terrible.	sunk_cost
I've been at this company for 10 years, so I should probably just stick it out.	sunk_cost
We've put in a lot of time and effort into this relationship, let's not give up now.	sunk_cost
I know this restaurant is overpriced, but I've already ordered, so I'll just deal with it.	sunk_cost
Having come this far, it would be a waste to turn back now and not reach the summit.	sunk_cost
I've had this timeshare for years, so I should keep using it, even if it's not the best deal.	sunk_cost
Considering all the work we've put into this, it would be foolish to abandon it at this stage.	sunk_cost
I'm not going to let all my hard work go to waste, I'll see this through to the end.	sunk_cost
Although the market has changed, we should still be committed to our initial strategy because of the resources we've allocated.	sunk_cost
I've been training for months, so I have to run the marathon, no matter what.	sunk_cost
I know I'm not happy in this job, but I've already spent 5 years here, so it's not like I can just leave.	sunk_cost
We can't sell the house now, we've put too much money into renovations.	sunk_cost
I've read 200 pages of this book, so I should probably finish the whole thing.	sunk_cost
I'm not really into this hobby anymore, but I've already bought all the equipment, so I might as well keep doing it.	sunk_cost
It's not like we have a choice; we've come too far down this road to turn back now.	sunk_cost
I've already waited in line for an hour, so I'm not going to leave now.	sunk_cost
I feel obligated to continue supporting this cause because of all the time I've donated to it in the past.	sunk_cost
No matter how bleak the outlook is, we owe it to ourselves and our investors to see our vision through to fruition, given the substantial investment we've made.	sunk_cost
I've already spent so much on this course, I might as well finish it.	sunk_cost
We can't just abandon the project now, we've invested too much time and money.	sunk_cost
I'm only keeping this subscription because I paid for the whole year upfront.	sunk_cost
I've had this gym membership for years, so I should probably keep using it.	sunk_cost
I don't want to waste the money I spent on these cooking classes, so I'll keep taking them.	sunk_cost
Having come this far, it would be foolish to give up on my degree now.	sunk_cost
Since I've already put in 5 years, I might as well stay at this company for a few more to get the full pension.	sunk_cost
It's not about the money; it's about seeing this business venture through to the end.	sunk_cost
I feel like I'd be throwing away all my hard work if I quit now.	sunk_cost
We owe it to ourselves to see this investment through, no matter what.	sunk_cost
I've grown attached to this old car, and all the work I've put into it.	sunk_cost
I'm not going to let all those hours of practice go to waste, I'll keep playing the guitar.	sunk_cost
It's too late to turn back now, we've come too far and spent too much.	sunk_cost
I just can't bring myself to sell this stock, I've held onto it for so long.	sunk_cost
Considering how much we've already spent, adding a bit more to finish the renovation makes sense.	sunk_cost
I don't know, man, I just feel like I need to see this through, you know?	sunk_cost
Given the circumstances, it's reasonable to continue, given our significant upfront costs.	sunk_cost
I'm staying in this relationship because of all the time we've invested, not because I'm happy.	sunk_cost
We can't give up on the research now; think of all the resources we've allocated.	sunk_cost
All things considered, the sensible thing to do is to press on, despite the setbacks.	sunk_cost
I've already spent so much on this course, I might as well finish it	sunk_cost
We can't abandon the project now, we've invested too much time and money	sunk_cost
I'm not going to sell my car just because it's not the best model, I've grown attached to it over the years	sunk_cost
I've had this gym membership for months, so I should keep going even if I haven't been as often as I'd like	sunk_cost
I don't want to give up on my old computer just yet, I've put a lot of work into customizing it	sunk_cost
We've been planning this wedding for a year, it's too late to back out now	sunk_cost
I know this restaurant isn't as good as it used to be, but I've been going there for years and don't want to change	sunk_cost
I'm only reading this book because I bought it and don't want it to go to waste	sunk_cost
I've already put in 5 years at this company, I might as well stick it out for a few more to get the full pension	sunk_cost
I'm not going to quit my job just because it's not fulfilling, I've worked too hard to get where I am	sunk_cost
I still wear this watch my grandfather gave me, even though it's not very accurate, because of the sentimental value	sunk_cost
I've been taking piano lessons for years, and even though I don't enjoy it as much anymore, I don't want to give up all that practice	sunk_cost
We can't sell the house now, we just put in a new kitchen and it would be a waste of money	sunk_cost
I'm going to keep trying to fix this old bike because I've already spent so much time and money on it	sunk_cost
I know this relationship isn't working, but we've been together for so long, it feels wrong to just give up	sunk_cost
I've had this season ticket for years and don't want to waste the money, even if the team isn't doing well	sunk_cost
I don't want to change my major now, I've already taken so many classes and it would be a waste	sunk_cost
I'm not going to stop learning this language just because it's hard, I've already invested so much time	sunk_cost
I've been collecting stamps for years, and even though I don't have as much time for it anymore, I don't want to give up my collection	sunk_cost
We should keep funding this project because of all the money we've already spent, even if it's not showing the expected results	sunk_cost
I've already spent so much on this project, might as well see it through.	sunk_cost
I'm not giving up on my degree now, I've invested three years of my life.	sunk_cost
We can't abandon the strategy, we've poured millions into it already.	sunk_cost
I've had this timeshare for years, so I'll keep paying the fees.	sunk_cost
